row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
481,4678a57,2009,17152.96941,72.38308261,1798.280687,6.853920596,54.96737964,22794.75357,3.355210978,58.86267332,193856.3776,826709.0943,639920.8943,1.677299387,84.95739064,100.2210533,557.015029,2552.240722,,,,200.978727,,42.40748688,10.86979245,39.21697188,,44.38352175,45.84286722,15.29287445,54.01671389,48.76986486,86.79415911,30.69832971,6.347436853,19.53087607,0.078953014,,52.71485032,459.9062356,6.24074701,324166.0176,,14.04416662,0.497436986
482,4.26E+54,2015,495706.7596,,798.2271198,,48858.45285,1249490.821,6.033390884,52.54979352,10858482.72,14092306.06,3177499.468,3.203815326,,,,2048.408725,35.82113279,,5.766751028,43.84548534,,,,,25.7856229,,,,,11.86970881,50.69851916,47.71688894,,68.74464519,0.060700851,,7.575089097,,5.642329062,5195261.766,2.016274234,14.62527751,-0.992206626
483,f5273e2,2014,157021.8567,,6006.575848,,174942.3723,734214.5043,1.801079566,77.91614799,1887693.691,17605147.42,16028224.57,0.85405854,,,,21795.1549,31.84622735,,0.096694666,14.07567896,17.0836075,9.52072016,7.148912008,,,90.03593216,89.15179537,,,99.74501344,99.94591204,13.22453478,29.24699416,0.131546557,0.050888463,0.693920406,101.7279913,83768.98587,6.720624834,8693605.137,1.964122252,15.50156405,0.468283097
484,de5008d,2015,90934.91017,,2716.128995,,8228.054962,442121.9285,4.429561606,70.57163602,10893751.61,36349017.82,24876547.89,3.072299466,,,,14719.35538,40.12482741,,0.845052578,40.31274314,1.215479038,10.65363788,,,,,,,,85.58788299,85.38500016,28.78313171,,0.018921673,,,98.24564714,,7.590692848,10105164.54,5.253165857,26.43275147,-2.317910134
485,74e1891,2001,267464.8656,1.708336181,1671.885472,,36194.50893,564555.4534,5.091910552,51.90442931,26179533.44,32868590.19,6418590.851,2.677525777,139.3018195,24.12313217,22.73643765,2176.518523,33.54131574,,3.748316057,14.74267694,,14.85328668,6.0084177,19.00011254,,68.66256412,67.23862839,15.07943775,53.41152995,26.81768509,52.97067759,42.3013189,2.734597521,16.74862462,0.533227713,0.498967002,16.90886788,9326.645784,10.05599487,12556440.53,1.49506876,3.671241257,
486,b1cb8ea,2002,736.6110232,97.24712308,3847.395755,,155403.6453,157014.452,2.734416165,67.37208472,163237.4673,481300.1227,315999.479,1.116808424,168.1020918,13.29161686,13.80453468,10319.70666,39.50201234,,1.379988279,27.78187304,20.98735446,,11.81177124,39.62746365,,,,23.91882528,44.05497019,81.11622751,90.79449117,28.27568732,17.41639562,7.196538301,0.108602543,,97.69037959,1565.993261,10.7777152,169775.2894,,17.79387401,0.40017857
487,b5f9221,2005,231020.0368,5.389002999,1890.430096,,497734.0012,756033.3444,5.724478505,49.24049919,7777372.756,12258573.85,4390921.707,2.669450904,80.36671249,9.057909217,10.9366126,2470.18348,32.21203907,,15.13922386,95.25750589,14.65411266,11.69690138,2.809512845,34.53001066,,89.67494301,87.89842685,8.86458457,74.07974603,42.13778109,57.97188347,33.01339402,4.164492897,20.80075559,1.067677337,,21.31109445,2302.744956,10.18876884,5056605.098,1.66772551,12.79747378,0.071385132
488,74e1891,2011,274899.048,2.63355596,1487.738824,,42647.29235,573615.7871,4.233540127,63.58307503,32011631.37,42125056.76,10107774.37,2.662138607,162.8462148,31.58947449,28.80314292,2585.991543,39.47979907,,5.851477666,57.23304912,,15.38356555,2.661979112,31.37882386,,,,17.25644674,57.72109651,29.21330745,60.14181757,28.16093734,4.894795717,13.05214472,0.334067436,,29.35116961,13430.42859,11.75298156,16274570.84,1.528629509,9.63285821,-1.237457541
489,b5f9221,2015,239891.2635,,2976.236232,,488978.6649,746258.6474,5.05173881,62.0150288,9669106.968,15899198.96,6621366.612,3.056887677,,,,3579.980513,42.66034845,57.28775827,3.762919489,49.6347316,16.79976687,10.90407562,,,,,,,,44.08172434,64.15401948,33.0910275,,15.40645302,0.825161884,,31.57285005,,7.652242395,6488997.004,1.718952521,12.8859259,0.088952008
490,f5273e2,2009,156642.147,86.46116747,5536.115209,0.25773204,158793.3334,751101.1478,1.931760988,77.84664626,1928507.108,16919269.36,14735966.88,1.020226579,440.4601529,40.95973513,3.970923844,18335.35552,29.21538905,49.36974195,0.049891428,4.704931843,14.65682136,10.78051198,9.977849704,15.11951592,98.56053841,92.17150669,91.80427331,41.92757196,42.61799617,97.85226176,98.32195951,10.42158838,26.35136096,1.04227231,0.040344246,0.695378083,97.60333212,67602.59802,9.816034199,7443074.466,2.294333081,14.41860406,0.579705792
491,0c2cb01,2007,53229.66319,9.419945696,2667.521369,,104639.9601,176354.2926,3.073468544,65.95517956,11169876.63,13445782.37,2671447.181,1.469796966,210.3415269,-0.80628823,7.051671127,2341.213693,74.33685542,,8.270877226,51.24638249,9.800877754,25.70499925,15.08249228,19.90709996,,95.81351108,94.51778192,17.67690969,71.9903986,28.90944296,57.88060062,48.81192334,1.493745036,62.59293125,0.030540173,,30.00333944,3405.296818,0.884745073,7289561.756,0.912552484,19.26359639,-0.404534425
492,4.26E+54,2007,489310.3503,0.703999063,784.6876256,,58383.24331,1248152.538,6.970792597,49.47866897,8454827.271,10634047.06,2311015.809,3.395856207,122.8151399,7.954937545,2.01232752,1725.681409,40.74272021,,4.874654722,34.38070333,,,8.119609188,17.71201302,,,,8.834135419,63.06464821,10.78483816,47.88305696,49.59711683,3.626137039,68.49844886,0.120408041,,5.012723884,471.202137,5.804519657,4035533.767,4.558431126,5.291941107,-1.83084633
493,2cbebc5,2007,429101.8969,0.606728118,430.0670604,,12266.00378,1266806.371,7.554207137,55.28313468,12381006.45,14796247.72,2452779.072,3.665868493,174.7162521,7.796381949,42.12506085,782.238025,30.2330582,36.98818781,13.47112357,39.97653562,,10.37136909,8.867011232,32.52573434,,37.43093241,44.32379331,17.2305878,63.42453244,8.533120455,51.26137934,51.05536797,2.626218237,76.72672113,0.029913692,,11.15636691,713.1218191,2.355633062,5950088.571,,12.63148577,-0.461785941
494,8220417,2011,480.0277857,100.5659499,2147.183298,,535.1502968,977.7583205,4.774971626,66.9562042,68063.38326,176320.4613,113887.7184,2.287738323,153.3477284,,270.7604452,2705.746739,,,31.91927855,411.601749,17.48581067,21.38506241,2.689160956,56.84747176,,,,16.10388346,41.23390132,34.39687657,95.13428209,45.52898756,8.013479187,54.92496052,,,60.63641709,103.545372,14.21438636,57392.94657,,18.42862995,0
495,c3ce4bf,2004,14848.1186,98.92987616,3325.155258,,20.33553331,306560.5356,2.968645768,72.58378147,692695.9417,2455851.575,1747867.809,2.456738089,128.848718,85.01525421,7.086936507,40725.80677,38.49506521,,0.419880346,41.346718,1.960841545,15.99304346,15.81466911,66.28571327,,,,38.71443049,36.9269594,94.1742004,86.24927384,38.29158899,18.65324717,8.599261171,,,,28283.59558,19.40716237,901848.8481,12.16153706,2.412075613,1.070002668
496,c5b2a6d,2007,1848.834449,,545.0368987,,4365.509528,12321.55096,3.632912389,68.72210182,171020.2235,215634.4299,51500.57747,2.451621596,285.602812,91.95348285,69.32880396,2875.543536,47.80281689,,11.20244101,257.1944824,,49.22433595,7.355233912,12.78353655,,,,27.07447192,48.30810137,52.17272645,84.10809991,27.12816238,17.49017521,1.743821013,,,34.13678107,99.91050713,5.647217552,94749.59241,,3.743566396,1.268752178
497,8191231,2015,339.314855,,,,121.639047,793.9929945,3.697817325,66.68909103,62429.46842,112200.7151,49299.33839,1.740542701,,,,1849.606197,101.9703331,,18.77203998,577.9426312,22.50516123,48.03552592,,,,,95.33425899,,,39.00549329,67.53675674,25.17842414,,35.30526821,,,89.4901629,,,,,8.767559559,0.895205163
498,640aed4,2007,130.7303055,14.36645443,3942.440311,,5195.718394,10027.3606,1.837695015,74.46806582,61184.75135,340712.5492,284040.739,1.896226368,81.40753239,99.01734759,57.23029851,25218.96867,48.20176471,,,,11.13289193,38.96399989,1.986378489,47.61511102,,,97.14988373,54.56610528,26.07687995,92.1123444,97.02595,24.15868572,27.64926428,0.490564195,,,98.98430383,1716.303843,7.864819406,196243.2261,,11.99455085,0.762686195
499,14ad63a,2006,25020.80286,12.7208446,2575.251534,,3721.860002,32866.65505,1.222843661,68.89669972,1940707.697,3542689.573,1647967.827,-0.278234748,307.4364062,-7.846093891,15.24705906,3453.688101,91.9274363,35.48212887,5.936947905,61.46141383,19.64533349,30.61546105,24.34521132,18.67213675,,89.90869295,89.45553027,33.54958161,49.26463738,73.39641814,85.5689764,27.32850461,13.62484165,0.054217559,0.050217831,3.449925838,98.39053468,4935.264798,7.377755201,1400600.342,0.474884171,21.6737698,-0.401869598
500,aa8057e,2004,963.6823908,24.136403,6556.33445,,385.8043576,2054.570418,1.893703978,71.16291518,705182.9806,1238304.945,511127.6249,0.621969169,215.0053079,93.79184734,15.13535415,12374.66219,55.29732,,0.514204443,27.18518064,16.80583536,38.35923985,23.95096238,21.2427641,,94.93152016,93.86166597,35.87138299,46.46671468,90.90249095,99.40248209,19.15055602,10.96855653,0.100656313,,,99.26938508,3080.385716,8.351853447,539384.9583,0.172519105,5.590190457,0.966035245
501,0c2cb01,2001,49379.52408,7.620664101,2069.832025,,111964.85,175431.8706,3.710386314,59.04368058,10150117.02,12455649.79,2330292.595,2.002596267,139.1641715,3.965747407,7.078457752,1452.148214,60.19930008,,10.93086079,33.84662859,,21.85215613,4.065859003,55.3295396,,,,14.72494738,76.99094787,18.30577941,43.68998336,53.50470591,0.941646027,80.71557698,0.098661247,,17.66033309,2219.803602,1.826776069,6247155.346,1.799050221,7.499530357,
502,364e5f6,2000,90019.11428,3.252424825,877.7814185,,88957.73713,191010.405,5.5756209,57.28674941,5981002.38,10000573.01,3978289.931,2.482938091,109.0121192,49.21953727,53.69959871,1945.256143,37.34005006,,9.455510439,44.48934487,16.18109131,16.87670847,12.45357441,30.99549182,,53.64162119,58.34955745,16.81386525,60.98072914,40.56198592,68.22606415,59.77880797,3.811074262,24.2411237,0.111473571,0.495438816,62.74641512,3978.968286,5.768653967,2793227.328,1.307755022,12.29333269,-0.704779257
503,b1cb8ea,2001,847.9656468,93.76103509,3761.208284,,155079.7301,157353.8473,2.807879697,67.88605066,162096.1672,477991.8009,312764.2363,1.105328567,171.3142695,7.972979833,15.26202094,10108.12401,54.17519515,,4.214808784,53.54630375,28.42716608,,11.39603568,43.22073855,,,,25.26652732,44.60094853,82.08812714,90.53164003,29.32792478,16.63450531,7.481117789,0.131644653,,98.38826639,2348.540284,10.81044291,163942.4975,,17.61704865,
504,7eb5655,2008,19268.80354,11.34941168,5129.58945,,19249.66295,48116.82176,1.353250165,75.95312249,2449979.158,5388412.163,2936801.142,0.086280366,290.605222,-22.57633137,4.05213815,25018.26885,83.58201404,26.13287392,,,16.43473111,19.4398597,17.85299308,24.65586037,,,,33.62707379,36.66246457,99.00098833,100.3377956,24.28013135,19.38469547,0,0.009917501,7.252189053,101.1360951,37865.5725,9.683944351,2666922.027,1.451283446,19.56101839,1.040712706
505,aa8057e,2015,839.4030531,,2701.252829,,385.967825,2014.30339,1.382714632,73.87997685,769730.2704,1252877.806,507431.9749,0.131454813,,,,19228.73659,57.72191455,,0.686449686,61.44100048,8.932750303,43.99929487,,,94.36938273,98.14274403,96.07455759,,,94.36542371,99.60478047,24.0199321,,0.144334826,,,100.2604586,,8.049480946,614675.382,0.177525777,11.40860584,0.953341805
506,dbc74a3,2010,552556.3231,28.72084771,4902.610331,,952418.6311,1787456.091,2.458313992,68.34715016,120361792.4,238811247.1,120096651.1,1.298519131,227.3255676,13.29578412,4.953317482,8268.528479,21.9670987,,0.192328856,5.816842253,10.5900516,5.806354746,4.061249888,12.20882121,,97.62507716,97.03601141,15.68395765,68.61226883,57.8458096,85.40082087,26.10705516,4.494783064,18.63225644,0.040537226,,92.41961316,435540.9793,5.538185882,115610369.5,0.622720806,18.0346198,-0.841542812
507,7eb5655,2014,19157.29927,,6034.628539,,19017.60849,47714.86914,1.357371574,76.25087519,2475927.09,5450764.556,2890341.66,0.098292755,,,,27200.41665,86.7887499,26.40911206,,,16.50923989,17.83725452,17.0806495,,,,,,,99.24633723,101.258684,24.83193578,23.28836077,0,0.010135252,7.495123091,101.5672026,30280.48894,13.14276922,2704551.933,1.005373439,18.47975573,0.991691284
508,4bc2f1c,2001,278657.7655,95.33962702,3097.579012,,32488.90792,430067.5224,2.441880509,67.067002,15573061.02,24775581.54,9447365.447,1.262958757,215.1890167,13.03286576,9.830261041,2561.622111,27.15864446,,1.403051045,6.112187488,,,2.539122944,45.27682137,,,,23.12968829,58.42634268,92.69087817,89.39902514,47.51278751,8.465776958,0.063162913,,,97.78945228,121569.2624,8.314360004,10046818.22,0.848443391,7.203967718,
509,4bc2f1c,2009,268097.8681,97.40633391,4618.136389,0.121569283,33191.82435,422819.4804,2.517137379,68.90739041,17539915.63,27995420.58,9964590.524,1.661588807,279.4586728,16.44695402,6.931235726,3989.279632,34.90004165,,0.552409741,6.827252409,,,5.02884828,48.38612965,,90.33876899,89.70762374,26.2180582,57.83488098,99.92608941,87.74846519,38.03994595,11.18178216,0,,0.889403228,98.86665387,105926.9366,8.175300264,12319098.43,,22.09025491,-0.970658881
510,0c2cb01,2015,53783.19695,,3362.426062,,95811.25422,174692.5384,2.591655549,67.67675271,12431063.5,15794234.86,3270733.817,1.634037851,,,,3268.596953,64.82925814,,4.015831389,43.53458352,13.89690699,32.30649014,,,,95.09011146,96.0395569,,,41.86487173,74.67275879,45.86189912,,39.91029411,0.009888885,,46.8537599,,0.178705604,9054238.127,2.152783143,20.33004609,-0.099429395
511,e26742d,2008,18093.28401,50.03348829,3785.742964,,25097.30129,50303.60066,1.97250294,77.19230227,1354785.766,4480511.88,3117413.42,1.383509896,581.1419061,86.23786054,9.935397326,13015.24688,48.35997031,49.2207396,0.233812269,15.73988122,15.25773911,20.99571024,34.60429184,45.98747976,,,,38.97425701,33.47922342,94.94355678,95.22048337,13.96145881,19.08769574,0.469244713,0.029715695,,98.68012864,8141.947074,4.763898187,2062136.267,0,36.59405228,0.367424769
512,aa8057e,2003,992.0863762,24.49550194,6583.460791,,399.7323643,2003.980135,1.852486982,72.4810679,700108.867,1213023.948,511503.0312,0.717595644,213.291235,93.62358115,14.27119754,11577.91915,56.13066596,,-0.26064778,-12.16098632,16.80201393,38.66164373,24.23244478,20.8673598,,94.84584954,92.6395101,36.09200581,45.77474927,91.77291938,101.0279915,18.54399024,10.41822525,0.09691402,,,100.5650292,3015.957566,7.589555507,543739.4154,0.190544713,5.625660445,0.996890225
513,de5008d,2014,92562.96966,,2055.74796,,8089.343802,428640.921,4.554521674,70.63575383,10705251.81,34618109.7,24055155.47,3.317754686,,,,14940.52353,36.82766659,,0.596384318,38.50314004,0.895041359,7.985116331,6.704076203,,,,,,,84.89062265,88.23206674,28.45669342,22.18531037,0.019105144,,0.494791027,100.5926906,170863.9814,7.428136212,9524874.015,2.909608254,25.64997807,-2.524831419
514,e34dd61,2013,6481.203619,78.33958004,2943.441739,,1386.647945,10349.00848,1.66540616,79.51843285,654725.565,5292608.957,4696093.638,7.055699064,207.0975887,,,13920.19774,59.62877572,,1.34524252,115.908677,14.14575109,61.9151031,19.54213315,25.2307623,,85.61894775,88.4258986,,,79.2840366,97.66465232,28.67726275,26.87380626,0.049170166,0.009882028,,100.84334,22666.12329,6.103433891,1900969.382,4.161103176,3.071886539,-1.708487329
515,b1cb8ea,2005,727.1840266,100.3656297,3609.022682,,154012.8687,154885.0521,2.633686812,67.65911019,166836.5183,507532.3365,328443.7896,1.082724129,181.5212975,21.51991601,9.814379152,12023.48143,45.02463119,,2.63745646,87.08230329,20.35900048,30.8115156,11.34506133,19.79134144,,83.70914372,82.69435329,24.23260054,43.19600716,79.06285588,91.76587922,26.94543951,19.32333628,6.882291952,0.081528977,,95.01410754,1595.32634,9.875932139,181273.0764,,25.4388852,0.201040751
516,881f7fc,2002,739.5879281,6.380640452,150.1848223,,830.3884127,4079.410627,3.476827198,69.59044634,200772.3687,455416.8142,251186.9742,1.857171611,88.680771,90.91228017,571.3753638,4025.096366,67.34946835,,15.42287386,205.1188694,,48.88224932,7.681795235,11.12030401,,100.1017871,99.75293501,23.88747274,49.08121044,47.17516198,82.50187509,34.06055872,5.84026682,24.21668439,,,59.62158113,278.9898744,11.52901594,161403.6679,0.7315541,11.29798837,0.660119899
517,a564371,2005,109439.6363,0.807145278,1105.883715,,60090.27015,278993.015,6.297482634,53.65997102,10522485.09,13262320.21,2886624.938,2.926937395,130.620986,7.429411611,32.94692746,1244.042815,25.57724788,,12.97632374,52.66942407,11.5552457,7.600453565,12.98327577,63.65013448,23.81748335,40.56475478,46.70951798,11.12542813,64.71957471,14.15821464,68.83545686,53.56107966,2.784298407,64.19348573,0.030074028,0.201038753,11.85753857,1108.841104,3.937075807,5345598.243,1.373360196,11.53320812,-0.08037772
518,b0772b9,2003,21670.46527,0.301359437,2510.675736,,22200.5681,51356.03369,1.321275701,75.48307542,2251957.551,3836720.306,1472677.688,0.090693442,178.7061509,29.07087199,41.50113756,7336.063243,81.83601014,,6.008817992,144.7684019,,13.12938286,22.8856986,110.92673,,,,24.84993785,56.27949357,94.91993801,97.5609081,26.6701715,13.94227296,0.479138559,,1.967564878,97.16386902,14753.99684,28.10972051,1470616.575,2.462275229,16.70183393,-0.448697459
519,2cbebc5,2000,363402.1361,0.493957093,289.4499067,,13537.44235,1257734.148,7.571153729,50.77868222,9694947.022,11405475.64,1802840.076,3.668162348,141.8965419,7.882089221,35.64919485,747.7654549,25.21639158,,11.85777591,18.26129352,,9.339686571,15.05050118,27.04034637,,21.7479849,26.37109355,14.72408332,66.83126113,6.564719527,44.31287687,55.16225633,1.928542775,80.49582026,0.128081383,,6.372513028,708.1016064,2.147867736,4559901.501,1.111069972,1.187995836,0
520,7d94977,2003,315798.6938,3.358976251,1119.789115,,135266.8458,1006291.944,6.154419502,53.56634941,62392689.2,71943507.12,10917669.69,2.876494451,85.90559435,9.934959115,77.6326905,605.4601648,,,19.27482924,22.36234975,9.183396579,17.32542108,2.455453966,15.83325746,,42.80617036,47.01290061,7.093131297,79.10284157,12.6869493,34.34748501,30.02667481,1.51836248,70.0797579,0.090550065,,13.86577333,4970.276368,6.356997249,32237364.3,3.29303008,7.843832993,-1.420258548
521,c5b2a6d,2011,1842.224545,,574.5239228,,4449.53145,12139.87386,3.461258954,72.40306565,184229.5262,237914.7719,59174.18806,2.323710124,310.8924802,95.53597772,84.33202311,2886.23234,49.75614308,,11.75553406,379.5626469,15.98022424,53.05020068,21.50771405,16.87002834,,,,27.04906219,47.32775131,58.07626168,90.83730238,24.93335241,19.3785371,1.733130076,,,38.30685965,132.0098178,5.449352651,105716.1357,,1.90868449,1.114006674
522,c5b2a6d,2004,1827.863475,,540.1625456,,4392.420453,12367.09415,4.003706552,68.47128289,156944.9098,204397.6053,47259.85941,2.555914916,287.1272659,95.94377997,64.7629596,2500.852513,53.88360821,,11.11258106,189.4172114,,51.40800258,15.68712084,41.12081322,,97.14131104,96.12123665,23.81036766,49.46831466,47.85399523,79.45781846,30.90720827,15.93625903,1.796380011,,,27.73504866,58.01935606,5.515060901,84644.90644,,3.875070021,0.64420785
523,4.26E+54,2000,482771.2457,0.701663259,533.5385809,,63656.51593,1235979.067,7.247467205,47.71418903,6625866.526,8197740.828,1805447.168,3.693643986,125.3668805,4.726644226,13.8587515,995.3226496,34.05699293,,9.432206118,15.96266539,,,9.119081477,75.94919318,26.04457694,40.64456561,52.00541034,12.16773427,58.54150179,9.737985192,44.73466192,52.91893674,2.348818344,69.98125918,0.232478127,,2.857012795,174.5815398,5.670902221,3094989.868,1.538495471,2.390085464,-1.261073477
524,640aed4,2008,132.5919434,13.00302156,4704.155506,,5206.486895,10041.8287,1.849829603,72.99677943,61426.44838,341890.3128,290908.123,1.847558081,82.26557696,97.93816407,49.54115586,24468.86916,48.85891729,,,,11.95214735,37.0390046,1.208406905,36.7763159,,100.8208013,98.43567097,56.18305622,24.58783432,91.61273097,98.21753451,23.42273857,28.52381596,0.387300798,,,98.85263521,1502.542808,8.21892445,200053.6861,,12.30145145,0.815903581
525,c5b2a6d,2002,1767.541167,,519.5698698,,4411.917535,12407.18749,4.084515997,67.22744143,147919.0442,197408.7768,43265.82263,2.43618875,299.5801156,96.5756804,69.63819594,2454.883635,49.08223328,,10.94026215,143.7029787,,54.27445552,36.20109364,48.1220227,,,99.61685598,24.45210264,48.59135004,45.29576953,76.94715819,34.08325884,15.56454849,1.851826189,,,25.17665453,84.31792631,5.496953389,79668.99249,,1.893875992,1.040943267
526,9555664,2002,337026.3233,2.186137585,1915.139478,,508148.9339,877377.2643,5.733943769,53.5414557,27962870.57,36024032.87,8451808.515,2.803011307,132.6785006,8.829333184,35.40276376,1596.97919,20.18893181,,11.77624341,34.42152895,,14.61330915,3.997336688,34.64096287,68.63563696,71.12903127,70.92020016,8.878812033,62.30422553,9.720217046,55.2993124,46.36295458,2.647766927,9.823030283,0.571046526,0.497440249,10.7694094,3539.386259,3.652197703,16390677.21,1.287027676,22.41196619,-0.347280325
527,dbc74a3,2012,555237.5479,28.72813246,5148.996655,,919555.1419,1844991.997,2.476437612,68.40477524,122270568.6,245747400.3,126873896.6,1.26323202,237.5833496,15.60671156,6.062566726,9417.534886,24.7232478,,0.007762304,0.280289719,11.28067729,6.366794354,3.460789437,17.93064503,,95.86440401,97.32052251,16.74830277,68.68549184,57.76545479,84.98512801,25.8034495,5.051370691,15.77547454,0.04009099,0.198832836,94.99188802,628032.3399,4.556195982,120015771.7,0.722335553,18.3409954,-0.584872527
528,7eb5655,2011,19531.63395,7.22132019,4940.755669,,19488.25608,47255.45894,1.447291658,77.07106326,2452111.358,5433637.286,2912447.883,0.131465688,242.7222833,-22.45093259,5.068450706,26201.40765,86.89221839,26.74700938,,,15.69359888,15.35420766,25.57134814,39.30035455,,,,35.48280972,35.65573411,97.37590176,100.6991452,23.95987269,21.50069013,0,0.010059831,7.269714768,98.46086277,34731.14475,13.53968983,2716446.8,1.069245589,15.71110642,0.975495599
529,7d94977,2007,347105.8338,3.850380892,1430.307918,,127776.4186,1019301.348,5.322000042,58.08381019,67386430.38,80331054.37,12877315.73,2.726319995,94.36019954,7.160803029,29.80653161,845.5792147,,,13.24537337,32.114805,7.789568002,15.17376872,1.908358593,23.63439076,38.36387535,69.74641995,70.20496256,7.088408707,76.02630926,17.64954994,41.55475532,25.30258287,1.886209771,54.81508953,0.039515674,,20.37367921,5935.565639,5.215829735,37777468.37,1.893804573,21.94610607,-1.737475513
530,14ad63a,2009,24896.29113,12.60209084,2348.582658,0.337710695,3848.250681,33534.27733,1.268837077,69.88639211,1980002.697,3515287.05,1629758.029,-0.125323828,331.124169,-12.47006673,22.15447446,3591.640219,73.28417039,32.63744317,4.317698702,68.7070565,17.80272125,28.05071913,42.05462498,50.86244952,,89.8458446,91.04308346,31.57506567,43.20890973,74.4028907,88.27727278,25.44695268,14.58335041,0.081155062,0.049333409,3.377737041,99.01980641,4595.149975,6.517427678,1297927.746,0.465976407,23.53327675,-0.593410793
531,0c2cb01,2011,54023.08921,9.251236147,2985.460041,,98720.78272,176673.0628,2.823922606,67.97522984,11624594.46,14647797.78,2935173.341,1.601289056,266.4891229,-1.082723889,8.954212842,2698.024148,58.69067693,,6.555999259,53.45129971,9.995638331,32.14369469,2.517214869,24.62952661,,94.59301609,95.64035633,18.30797693,72.03931675,35.77139575,66.92306079,45.12827937,2.120152224,52.8668905,0.009821274,,38.17646638,5303.70038,0.201356589,8308792.724,1.517008476,20.63034395,-0.328885939
532,b1cb8ea,2012,730.5564978,95.72713488,4439.506018,,151332.8856,154971.0876,2.455116683,72.07866058,179144.1345,533553.8017,349936.3717,1.011680754,245.2927811,-4.605885851,7.041947369,15073.43754,52.46260965,,0.830256107,74.83637104,19.55724069,15.96839776,13.44104665,45.14976718,91.88378331,94.80817867,93.22511655,28.13247922,41.58992896,80.11255008,94.53450393,23.49208269,23.78839869,6.316439668,0.11216469,,90.7868722,2261.918111,6.32559167,208725.3158,,11.87729636,0.088263485
533,8191231,2005,340.3311865,,,,122.0485336,821.4483067,3.906394848,65.79692666,51420.70333,92959.4788,40969.32821,1.949896752,250.0143226,,64.18883262,1941.040843,112.0160496,,17.27487416,307.0366533,,,13.7289428,32.46314001,,,,36.27033375,38.26474949,36.34296986,61.81483821,25.28463991,34.71298949,43.56405867,,,70.93666228,62.02646675,,,,4.848045554,1.387050614
534,b5f9221,2012,236028.6402,4.175021012,2741.452483,,482104.0182,755466.4125,5.161927759,58.68027008,8754674.236,14521949.48,5894179.201,2.963964172,117.9462153,-21.42632252,2.999196318,3548.950357,39.13515167,,3.795005862,65.72864771,16.32933715,9.064033238,13.08035112,43.20963904,,91.65131809,91.12038088,8.90807582,70.66572374,43.28069313,62.31916335,30.90126189,6.268833169,17.0537143,0.9217502,,24.92806158,3698.608936,7.82810583,5855384.901,1.367461058,11.63959866,0.609936838
535,c72199a,2012,163276.158,4.351014554,689.4964968,,148442.8114,384035.1849,3.947143496,57.48212003,9807693.317,14847299.13,4799461.309,2.256493283,86.36651477,42.30529974,29.14586576,1837.290521,59.27829599,,8.408324386,68.98102344,21.57270018,15.1091746,4.735301331,24.30722671,,90.44560426,87.12238438,11.98937633,57.54369657,36.90741087,78.2490885,30.68918344,10.21309274,26.8788062,0.891740694,,37.01342542,7659.446813,5.403566453,7271106.925,2.231438796,15.01577785,-0.786896414
536,e26742d,2015,17808.38194,,3815.669428,,27402.59433,51000.27847,1.822535873,80.22720778,1106290.806,4810489.209,3701645.279,1.064129897,,,,14808.63347,31.62415475,47.49539578,0.208489018,23.17486726,13.70680587,19.42782851,,,,95.90613122,97.95390653,,,93.1145543,98.99485127,14.58450279,,0.196051293,0.030129787,,99.90542385,,9.364770614,2333783.745,0,33.76294524,0.57252997
537,a564371,2012,119393.5565,0.904119612,1204.683918,,54956.22079,277763.4066,5.637998437,58.00600369,12003702.06,16843138.26,4532380.596,3.040384184,130.2297097,12.47652184,14.74664078,1523.575429,37.77405456,,10.38982957,70.18734538,15.45456103,14.64958717,11.11272022,24.59938278,,65.28105837,65.48659057,11.92434966,66.14154991,18.30545758,81.93287922,50.20759058,4.211136821,52.1209075,0.029633458,0.199331662,16.07546035,2670.646471,5.58211891,6218232.507,1.302240435,15.73580566,-0.599408291
538,881f7fc,2009,769.2218987,7.080127158,231.2273119,0.009825314,863.3448876,4074.670632,2.738441952,72.79933488,192022.7828,490835.0553,300466.0264,1.066748719,94.120068,99.81501504,611.4015967,5830.811086,56.04205889,,11.90584266,399.0264464,18.39121831,47.45611816,3.872520542,25.19872692,,89.12493814,88.46710155,27.08997183,47.32229941,61.81655705,88.69045114,30.80653889,8.526482609,27.46705014,,,75.12714852,519.5210669,10.95415871,192782.1204,0.488560075,17.9793287,0.845045495
